event_file,fraction_of_yes,total_votes_received,eeg_file,Mode
Bonobo00148_0_3182,0.375,8,Bonobo00148_0,Train
Bonobo00148_0_3190,0,4,Bonobo00148_0,Train
Bonobo00148_0_3213,0,4,Bonobo00148_0,Train
Bonobo00148_0_3221,0,4,Bonobo00148_0,Train
Bonobo00148_0_3230,0.75,4,Bonobo00148_0,Train
Bonobo00148_0_3237,0,4,Bonobo00148_0,Train
Bonobo00148_0_3246,0.75,8,Bonobo00148_0,Train
Bonobo00148_0_3247,1,4,Bonobo00148_0,Train
Bonobo00148_0_3260,1,4,Bonobo00148_0,Train
Bonobo00148_0_3376,0,4,Bonobo00148_0,Train
Bonobo00148_0_374,0,4,Bonobo00148_0,Train
Bonobo00148_0_424,0,8,Bonobo00148_0,Train
Bonobo00149_0_20,0,15,Bonobo00149_0,Train
Bonobo00149_0_24,0,18,Bonobo00149_0,Train
Bonobo00149_0_25,0,4,Bonobo00149_0,Train
Bonobo00149_0_26,0,4,Bonobo00149_0,Train
Bonobo00149_0_27,0.75,4,Bonobo00149_0,Train
Bonobo00149_0_28,1,4,Bonobo00149_0,Train
Bonobo00149_0_31,0,4,Bonobo00149_0,Train
Bonobo00149_0_34,0,4,Bonobo00149_0,Train
Bonobo00149_0_36,0,4,Bonobo00149_0,Train
Bonobo00149_0_39,0.75,8,Bonobo00149_0,Train
Bonobo00149_0_40,0,4,Bonobo00149_0,Train
Bonobo00149_0_45,0.25,8,Bonobo00149_0,Train
Bonobo00149_0_46,0.625,8,Bonobo00149_0,Train
Bonobo00149_0_48,0,3,Bonobo00149_0,Train
Bonobo00149_0_49,0.25,8,Bonobo00149_0,Train
Bonobo00149_0_53,1,4,Bonobo00149_0,Train
Bonobo00150_0_12,0,15,Bonobo00150_0,Train
Bonobo00150_0_13,0,12,Bonobo00150_0,Train
Bonobo00150_0_14,0.75,8,Bonobo00150_0,Train
Bonobo00150_0_15,0,12,Bonobo00150_0,Train
Bonobo00150_0_16,0,12,Bonobo00150_0,Train
Bonobo00150_0_17,0,12,Bonobo00150_0,Train
Bonobo00150_0_18,0,15,Bonobo00150_0,Train
Bonobo00150_0_19,0.5,8,Bonobo00150_0,Train
Bonobo00150_0_1986,0,4,Bonobo00150_0,Train
Bonobo00150_0_2,0.11111111,18,Bonobo00150_0,Train
Bonobo00150_0_20,0,15,Bonobo00150_0,Train
Bonobo00150_0_21,0.875,8,Bonobo00150_0,Train
Bonobo00150_0_22,0,12,Bonobo00150_0,Train
Bonobo00150_0_23,0,12,Bonobo00150_0,Train
Bonobo00150_0_24,0,15,Bonobo00150_0,Train
Bonobo00150_0_2611,0,4,Bonobo00150_0,Train
Bonobo00150_0_2613,0,4,Bonobo00150_0,Train
Bonobo00150_0_2620,1,8,Bonobo00150_0,Train
Bonobo00150_0_27,1,8,Bonobo00150_0,Train
Bonobo00150_0_28,1,8,Bonobo00150_0,Train
Bonobo00150_0_2812,0,4,Bonobo00150_0,Train
Bonobo00150_0_2817,0,12,Bonobo00150_0,Train
Bonobo00150_0_2820,1,4,Bonobo00150_0,Train
Bonobo00150_0_29,1,8,Bonobo00150_0,Train
Bonobo00150_0_30,0,15,Bonobo00150_0,Train
Bonobo00150_0_31,0,12,Bonobo00150_0,Train
Bonobo00150_0_33,0,12,Bonobo00150_0,Train
Bonobo00150_0_5,0,18,Bonobo00150_0,Train
Bonobo00150_0_6,0.5,8,Bonobo00150_0,Train
Bonobo00150_0_7,0,15,Bonobo00150_0,Train
Bonobo00151_0_1047,0,15,Bonobo00151_0,Train
Bonobo00151_0_12,0,15,Bonobo00151_0,Train
Bonobo00151_0_2,0,15,Bonobo00151_0,Train
Bonobo00151_0_2024,1,4,Bonobo00151_0,Train
Bonobo00151_0_2047,0.5,12,Bonobo00151_0,Train
Bonobo00151_0_2088,0,4,Bonobo00151_0,Train
Bonobo00151_0_3,0,15,Bonobo00151_0,Train
Bonobo00151_0_5,0,15,Bonobo00151_0,Train
Bonobo00152_0_3224,0.5,4,Bonobo00152_0,Train
Bonobo00152_0_3260,0,4,Bonobo00152_0,Train
Bonobo00152_0_3261,1,4,Bonobo00152_0,Train
Bonobo00152_0_3352,1,4,Bonobo00152_0,Train
Bonobo00152_0_3456,0.75,8,Bonobo00152_0,Train
Bonobo00152_0_37,0,15,Bonobo00152_0,Train
Bonobo00157_0_1002,1,8,Bonobo00157_0,Train
Bonobo00157_0_1008,0.25,8,Bonobo00157_0,Train
Bonobo00157_0_1022,0,4,Bonobo00157_0,Train
Bonobo00157_0_1117,0,12,Bonobo00157_0,Train
Bonobo00157_0_1124,0.375,8,Bonobo00157_0,Train
Bonobo00157_0_1126,0,4,Bonobo00157_0,Train
Bonobo00157_0_1157,0,4,Bonobo00157_0,Train
Bonobo00157_0_1163,0,4,Bonobo00157_0,Train
Bonobo00157_0_1164,1,4,Bonobo00157_0,Train
Bonobo00157_0_1177,0,4,Bonobo00157_0,Train
Bonobo00157_0_119,0.25,8,Bonobo00157_0,Train
Bonobo00157_0_1198,0,4,Bonobo00157_0,Train
Bonobo00157_0_120,0.5,8,Bonobo00157_0,Train
Bonobo00157_0_1201,0,12,Bonobo00157_0,Train
Bonobo00157_0_1204,0,15,Bonobo00157_0,Train
Bonobo00157_0_122,0,4,Bonobo00157_0,Train
Bonobo00157_0_1224,0,4,Bonobo00157_0,Train
Bonobo00157_0_1226,0,15,Bonobo00157_0,Train
Bonobo00157_0_1229,0,8,Bonobo00157_0,Train
Bonobo00157_0_1230,1,4,Bonobo00157_0,Train
Bonobo00157_0_1232,0,12,Bonobo00157_0,Train
Bonobo00157_0_1245,1,4,Bonobo00157_0,Train
Bonobo00157_0_1250,0,4,Bonobo00157_0,Train
Bonobo00157_0_1252,0,15,Bonobo00157_0,Train
Bonobo00157_0_1253,0.75,4,Bonobo00157_0,Train
Bonobo00157_0_1254,1,4,Bonobo00157_0,Train
Bonobo00157_0_1268,0,4,Bonobo00157_0,Train
Bonobo00157_0_1276,0,4,Bonobo00157_0,Train
Bonobo00157_0_1277,0.5,4,Bonobo00157_0,Train
Bonobo00157_0_1279,0,4,Bonobo00157_0,Train
Bonobo00157_0_1280,0,15,Bonobo00157_0,Train
Bonobo00157_0_1285,0.11111111,18,Bonobo00157_0,Train
Bonobo00157_0_1317,0.75,8,Bonobo00157_0,Train
Bonobo00157_0_1319,0,3,Bonobo00157_0,Train
Bonobo00157_0_1320,0,18,Bonobo00157_0,Train
Bonobo00157_0_1332,0,12,Bonobo00157_0,Train
Bonobo00157_0_1333,0,4,Bonobo00157_0,Train
Bonobo00157_0_1419,0,12,Bonobo00157_0,Train
Bonobo00157_0_1420,0,12,Bonobo00157_0,Train
Bonobo00157_0_1421,0.75,8,Bonobo00157_0,Train
Bonobo00157_0_1499,0,12,Bonobo00157_0,Train
Bonobo00157_0_1507,0.08333333,12,Bonobo00157_0,Train
Bonobo00157_0_1604,0,8,Bonobo00157_0,Train
Bonobo00157_0_1716,0,12,Bonobo00157_0,Train
Bonobo00157_0_1727,0,4,Bonobo00157_0,Train
Bonobo00157_0_1728,0,12,Bonobo00157_0,Train
Bonobo00157_0_1729,0,12,Bonobo00157_0,Train
Bonobo00157_0_1750,0,12,Bonobo00157_0,Train
Bonobo00157_0_1751,0,15,Bonobo00157_0,Train
Bonobo00157_0_1825,0,4,Bonobo00157_0,Train
Bonobo00157_0_2353,0,4,Bonobo00157_0,Train
Bonobo00157_0_330,0.875,8,Bonobo00157_0,Train
Bonobo00157_0_332,1,4,Bonobo00157_0,Train
Bonobo00157_0_333,1,4,Bonobo00157_0,Train
Bonobo00157_0_362,0,4,Bonobo00157_0,Train
Bonobo00157_0_368,0,4,Bonobo00157_0,Train
Bonobo00157_0_373,1,8,Bonobo00157_0,Train
Bonobo00157_0_401,0.5,4,Bonobo00157_0,Train
Bonobo00157_0_415,0.75,4,Bonobo00157_0,Train
Bonobo00157_0_424,1,4,Bonobo00157_0,Train
Bonobo00157_0_59,0.25,4,Bonobo00157_0,Train
Bonobo00157_0_62,0,4,Bonobo00157_0,Train
Bonobo00157_0_642,0,4,Bonobo00157_0,Train
Bonobo00157_0_643,0,4,Bonobo00157_0,Train
Bonobo00157_0_850,1,4,Bonobo00157_0,Train
Bonobo00157_0_852,0.25,4,Bonobo00157_0,Train
Bonobo00157_0_951,0,4,Bonobo00157_0,Train
Bonobo00157_0_952,1,4,Bonobo00157_0,Train
Bonobo00157_0_980,0,4,Bonobo00157_0,Train
Bonobo00158_0_1037,0.625,8,Bonobo00158_0,Train
Bonobo00158_0_1082,0,3,Bonobo00158_0,Train
Bonobo00158_0_1083,0.5,8,Bonobo00158_0,Train
Bonobo00158_0_1163,1,4,Bonobo00158_0,Train
Bonobo00158_0_1429,0.25,12,Bonobo00158_0,Train
Bonobo00158_0_1908,0,4,Bonobo00158_0,Train
Bonobo00158_0_2023,0,4,Bonobo00158_0,Train
Bonobo00158_0_2026,0.125,8,Bonobo00158_0,Train
Bonobo00158_0_2032,0,18,Bonobo00158_0,Train
Bonobo00158_0_2045,0,4,Bonobo00158_0,Train
Bonobo00158_0_2051,0.625,8,Bonobo00158_0,Train
Bonobo00158_0_2062,0,4,Bonobo00158_0,Train
Bonobo00158_0_2204,0,4,Bonobo00158_0,Train
Bonobo00158_0_2210,0,4,Bonobo00158_0,Train
Bonobo00158_0_2211,0.25,8,Bonobo00158_0,Train
Bonobo00158_0_2348,1,4,Bonobo00158_0,Train
Bonobo00158_0_2824,1,4,Bonobo00158_0,Train
Bonobo00158_0_537,1,4,Bonobo00158_0,Train
Bonobo00160_0_10,0,15,Bonobo00160_0,Train
Bonobo00160_0_1004,0,15,Bonobo00160_0,Train
Bonobo00160_0_1012,0,15,Bonobo00160_0,Train
Bonobo00160_0_1025,0,15,Bonobo00160_0,Train
Bonobo00160_0_1080,0,15,Bonobo00160_0,Train
Bonobo00160_0_11,0,15,Bonobo00160_0,Train
Bonobo00160_0_1223,0.625,8,Bonobo00160_0,Train
Bonobo00160_0_13,0,15,Bonobo00160_0,Train
Bonobo00160_0_1317,0,8,Bonobo00160_0,Train
Bonobo00160_0_1579,0.375,8,Bonobo00160_0,Train
Bonobo00160_0_1896,0.33333333,3,Bonobo00160_0,Train
Bonobo00160_0_2,0,15,Bonobo00160_0,Train
Bonobo00160_0_2012,0,15,Bonobo00160_0,Train
Bonobo00160_0_2027,0.46666667,15,Bonobo00160_0,Train
Bonobo00160_0_2031,0.08333333,12,Bonobo00160_0,Train
Bonobo00160_0_2033,0,12,Bonobo00160_0,Train
Bonobo00160_0_2034,0,3,Bonobo00160_0,Train
Bonobo00160_0_2037,0,15,Bonobo00160_0,Train
Bonobo00160_0_2039,0,15,Bonobo00160_0,Train
Bonobo00160_0_2040,0,3,Bonobo00160_0,Train
Bonobo00160_0_2043,0,15,Bonobo00160_0,Train
Bonobo00160_0_2045,0,15,Bonobo00160_0,Train
Bonobo00160_0_2052,0,15,Bonobo00160_0,Train
Bonobo00160_0_2059,0,15,Bonobo00160_0,Train
Bonobo00160_0_2073,0,15,Bonobo00160_0,Train
Bonobo00160_0_2085,0,15,Bonobo00160_0,Train
Bonobo00160_0_2096,0,15,Bonobo00160_0,Train
Bonobo00160_0_2104,0,15,Bonobo00160_0,Train
Bonobo00160_0_2105,0,15,Bonobo00160_0,Train
Bonobo00160_0_2106,0,15,Bonobo00160_0,Train
Bonobo00160_0_2117,0.25,4,Bonobo00160_0,Train
Bonobo00160_0_2131,0.5,4,Bonobo00160_0,Train
Bonobo00160_0_2134,0.125,8,Bonobo00160_0,Train
Bonobo00160_0_2138,1,4,Bonobo00160_0,Train
Bonobo00160_0_2139,1,8,Bonobo00160_0,Train
Bonobo00160_0_2140,0,4,Bonobo00160_0,Train
Bonobo00160_0_2141,0.75,4,Bonobo00160_0,Train
Bonobo00160_0_2142,0.125,8,Bonobo00160_0,Train
Bonobo00160_0_2186,0.375,8,Bonobo00160_0,Train
Bonobo00160_0_2187,0,4,Bonobo00160_0,Train
Bonobo00160_0_2321,1,8,Bonobo00160_0,Train
Bonobo00160_0_2374,0,4,Bonobo00160_0,Train
Bonobo00160_0_2596,0,4,Bonobo00160_0,Train
Bonobo00160_0_2635,1,15,Bonobo00160_0,Train
Bonobo00160_0_2747,0.25,8,Bonobo00160_0,Train
Bonobo00160_0_2819,0.875,8,Bonobo00160_0,Train
Bonobo00160_0_2866,0.75,4,Bonobo00160_0,Train
Bonobo00160_0_2953,0.625,8,Bonobo00160_0,Train
Bonobo00160_0_3,0,15,Bonobo00160_0,Train
Bonobo00160_0_3206,0.875,8,Bonobo00160_0,Train
Bonobo00160_0_4,0,15,Bonobo00160_0,Train
Bonobo00160_0_5,0,15,Bonobo00160_0,Train
Bonobo00160_0_6,0,15,Bonobo00160_0,Train
Bonobo00160_0_686,0,15,Bonobo00160_0,Train
Bonobo00160_0_7,0,15,Bonobo00160_0,Train
Bonobo00160_0_709,0,4,Bonobo00160_0,Train
Bonobo00160_0_710,0.625,8,Bonobo00160_0,Train
Bonobo00160_0_757,1,8,Bonobo00160_0,Train
Bonobo00160_0_779,0.125,8,Bonobo00160_0,Train
Bonobo00160_0_783,0,15,Bonobo00160_0,Train
Bonobo00160_0_784,1,8,Bonobo00160_0,Train
Bonobo00160_0_786,1,4,Bonobo00160_0,Train
Bonobo00160_0_870,0,8,Bonobo00160_0,Train
Bonobo00160_0_916,0,4,Bonobo00160_0,Train
Bonobo00160_0_945,0,4,Bonobo00160_0,Train
Bonobo00160_0_949,1,4,Bonobo00160_0,Train
Bonobo00160_0_950,0.5,4,Bonobo00160_0,Train
Bonobo00160_0_955,0.875,8,Bonobo00160_0,Train
Bonobo00160_0_997,1,4,Bonobo00160_0,Train
Bonobo00161_0_123,0,15,Bonobo00161_0,Train
Bonobo00161_0_1714,0,4,Bonobo00161_0,Train
Bonobo00161_0_2137,0.08333333,12,Bonobo00161_0,Train
Bonobo00161_0_2146,0.125,8,Bonobo00161_0,Train
Bonobo00161_0_2147,0,4,Bonobo00161_0,Train
Bonobo00161_0_2158,0,4,Bonobo00161_0,Train
Bonobo00161_0_2163,0.33333333,12,Bonobo00161_0,Train
Bonobo00161_0_2236,0,15,Bonobo00161_0,Train
Bonobo00161_0_2239,1,8,Bonobo00161_0,Train
Bonobo00161_0_2450,0.75,8,Bonobo00161_0,Train
Bonobo00161_0_2485,0,12,Bonobo00161_0,Train
Bonobo00161_0_2486,0.5,8,Bonobo00161_0,Train
Bonobo00161_0_2490,0.16666667,18,Bonobo00161_0,Train
Bonobo00162_0_1156,0.625,8,Bonobo00162_0,Train
Bonobo00162_0_1299,0.75,8,Bonobo00162_0,Train
Bonobo00162_0_1434,0,4,Bonobo00162_0,Train
Bonobo00162_0_1523,0,4,Bonobo00162_0,Train
Bonobo00162_0_1562,0,4,Bonobo00162_0,Train
Bonobo00162_0_1867,0,15,Bonobo00162_0,Train
Bonobo00162_0_19,0.125,8,Bonobo00162_0,Train
Bonobo00162_0_2529,0.33333333,3,Bonobo00162_0,Train
Bonobo00162_0_2536,0,8,Bonobo00162_0,Train
Bonobo00162_0_2537,0.25,8,Bonobo00162_0,Train
Bonobo00162_0_2824,0.06666667,15,Bonobo00162_0,Train
Bonobo00162_0_2911,0,4,Bonobo00162_0,Train
Bonobo00162_0_2936,0,4,Bonobo00162_0,Train
Bonobo00162_0_2937,0,4,Bonobo00162_0,Train
Bonobo00162_0_2964,0,4,Bonobo00162_0,Train
Bonobo00162_0_505,0,4,Bonobo00162_0,Train
Bonobo00162_0_726,0.5,8,Bonobo00162_0,Train
Bonobo00162_0_898,1,8,Bonobo00162_0,Train
Bonobo00162_0_925,0.125,8,Bonobo00162_0,Train
Bonobo00163_0_1862,0,4,Bonobo00163_0,Train
Bonobo00163_0_1929,1,8,Bonobo00163_0,Train
Bonobo00164_0_102,1,4,Bonobo00164_0,Train
Bonobo00164_0_106,0,4,Bonobo00164_0,Train
Bonobo00164_0_111,0,4,Bonobo00164_0,Train
Bonobo00164_0_115,0.25,8,Bonobo00164_0,Train
Bonobo00164_0_116,0.375,8,Bonobo00164_0,Train
Bonobo00164_0_1190,0.875,8,Bonobo00164_0,Train
Bonobo00164_0_1202,0,4,Bonobo00164_0,Train
Bonobo00164_0_1336,0,4,Bonobo00164_0,Train
Bonobo00164_0_1340,0,4,Bonobo00164_0,Train
Bonobo00164_0_1344,0,4,Bonobo00164_0,Train
Bonobo00164_0_1348,0,4,Bonobo00164_0,Train
Bonobo00164_0_1354,0,4,Bonobo00164_0,Train
Bonobo00164_0_1359,0,18,Bonobo00164_0,Train
Bonobo00164_0_1360,0.375,8,Bonobo00164_0,Train
Bonobo00164_0_1366,0,3,Bonobo00164_0,Train
Bonobo00164_0_1407,0.375,8,Bonobo00164_0,Train
Bonobo00164_0_1474,0,4,Bonobo00164_0,Train
Bonobo00164_0_1475,0,4,Bonobo00164_0,Train
Bonobo00164_0_149,0.375,8,Bonobo00164_0,Train
Bonobo00164_0_157,0,4,Bonobo00164_0,Train
Bonobo00164_0_1587,0.5,8,Bonobo00164_0,Train
Bonobo00164_0_1629,0.25,8,Bonobo00164_0,Train
Bonobo00164_0_1630,0,4,Bonobo00164_0,Train
Bonobo00164_0_1639,0,3,Bonobo00164_0,Train
Bonobo00164_0_1667,0,15,Bonobo00164_0,Train
Bonobo00164_0_1745,0,4,Bonobo00164_0,Train
Bonobo00164_0_1759,1,8,Bonobo00164_0,Train
Bonobo00164_0_1763,0,4,Bonobo00164_0,Train
Bonobo00164_0_1798,0,4,Bonobo00164_0,Train
Bonobo00164_0_1872,0,4,Bonobo00164_0,Train
Bonobo00164_0_1911,0,4,Bonobo00164_0,Train
Bonobo00164_0_1946,1,4,Bonobo00164_0,Train
Bonobo00164_0_1947,0.5,8,Bonobo00164_0,Train
Bonobo00164_0_1951,0,15,Bonobo00164_0,Train
Bonobo00164_0_2012,0,4,Bonobo00164_0,Train
Bonobo00164_0_2013,1,4,Bonobo00164_0,Train
Bonobo00164_0_2019,0,4,Bonobo00164_0,Train
Bonobo00164_0_2032,0,4,Bonobo00164_0,Train
Bonobo00164_0_2037,0,4,Bonobo00164_0,Train
Bonobo00164_0_2053,0,4,Bonobo00164_0,Train
Bonobo00164_0_2061,0.5,8,Bonobo00164_0,Train
Bonobo00164_0_2153,0,4,Bonobo00164_0,Train
Bonobo00164_0_2163,0,4,Bonobo00164_0,Train
Bonobo00164_0_2168,0,4,Bonobo00164_0,Train
Bonobo00164_0_2299,0,4,Bonobo00164_0,Train
Bonobo00164_0_2300,0.25,8,Bonobo00164_0,Train
Bonobo00164_0_2303,0.06666667,15,Bonobo00164_0,Train
Bonobo00164_0_2311,0.25,8,Bonobo00164_0,Train
Bonobo00164_0_2325,0,4,Bonobo00164_0,Train
Bonobo00164_0_2450,1,8,Bonobo00164_0,Train
Bonobo00164_0_2514,0.5,8,Bonobo00164_0,Train
Bonobo00164_0_2516,0,4,Bonobo00164_0,Train
Bonobo00164_0_2530,0,4,Bonobo00164_0,Train
Bonobo00164_0_2535,0,4,Bonobo00164_0,Train
Bonobo00164_0_2536,0.125,8,Bonobo00164_0,Train
Bonobo00164_0_2546,0.125,8,Bonobo00164_0,Train
Bonobo00164_0_2566,0,4,Bonobo00164_0,Train
Bonobo00164_0_26,0.75,12,Bonobo00164_0,Train
Bonobo00164_0_2749,0,4,Bonobo00164_0,Train
Bonobo00164_0_2750,1,4,Bonobo00164_0,Train
Bonobo00164_0_2842,0,4,Bonobo00164_0,Train
Bonobo00164_0_286,0.25,8,Bonobo00164_0,Train
Bonobo00164_0_2879,0,4,Bonobo00164_0,Train
Bonobo00164_0_2893,1,4,Bonobo00164_0,Train
Bonobo00164_0_291,0.125,8,Bonobo00164_0,Train
Bonobo00164_0_2931,0.33333333,12,Bonobo00164_0,Train
Bonobo00164_0_2936,0,4,Bonobo00164_0,Train
Bonobo00164_0_2941,0,15,Bonobo00164_0,Train
Bonobo00164_0_2981,0.875,8,Bonobo00164_0,Train
Bonobo00164_0_299,0,4,Bonobo00164_0,Train
Bonobo00164_0_300,0.375,8,Bonobo00164_0,Train
Bonobo00164_0_3033,0.22222222,18,Bonobo00164_0,Train
Bonobo00164_0_3055,0.5,8,Bonobo00164_0,Train
Bonobo00164_0_3064,1,4,Bonobo00164_0,Train
Bonobo00164_0_3078,0.75,4,Bonobo00164_0,Train
Bonobo00164_0_3097,0,4,Bonobo00164_0,Train
Bonobo00164_0_3104,0,4,Bonobo00164_0,Train
Bonobo00164_0_3105,0,4,Bonobo00164_0,Train
Bonobo00164_0_3108,0,4,Bonobo00164_0,Train
Bonobo00164_0_3139,0,4,Bonobo00164_0,Train
Bonobo00164_0_3355,0,4,Bonobo00164_0,Train
Bonobo00164_0_3377,0,8,Bonobo00164_0,Train
Bonobo00164_0_3394,0,4,Bonobo00164_0,Train
Bonobo00164_0_3541,0,4,Bonobo00164_0,Train
Bonobo00164_0_3552,0.13333333,15,Bonobo00164_0,Train
Bonobo00164_0_3579,0.625,8,Bonobo00164_0,Train
Bonobo00164_0_3580,0,4,Bonobo00164_0,Train
Bonobo00164_0_3584,0.875,8,Bonobo00164_0,Train
Bonobo00164_0_363,0.06666667,15,Bonobo00164_0,Train
Bonobo00164_0_365,0.625,8,Bonobo00164_0,Train
Bonobo00164_0_370,0.08333333,12,Bonobo00164_0,Train
Bonobo00164_0_375,0,4,Bonobo00164_0,Train
Bonobo00164_0_376,0,4,Bonobo00164_0,Train
Bonobo00164_0_391,0,4,Bonobo00164_0,Train
Bonobo00164_0_396,1,4,Bonobo00164_0,Train
Bonobo00164_0_397,0.625,8,Bonobo00164_0,Train
Bonobo00164_0_412,0.375,8,Bonobo00164_0,Train
Bonobo00164_0_416,0,4,Bonobo00164_0,Train
Bonobo00164_0_443,1,4,Bonobo00164_0,Train
Bonobo00164_0_495,0.25,8,Bonobo00164_0,Train
Bonobo00164_0_514,0,4,Bonobo00164_0,Train
Bonobo00164_0_516,0.25,4,Bonobo00164_0,Train
Bonobo00164_0_519,0,4,Bonobo00164_0,Train
Bonobo00164_0_550,1,4,Bonobo00164_0,Train
Bonobo00164_0_563,0.375,8,Bonobo00164_0,Train
Bonobo00164_0_568,0,4,Bonobo00164_0,Train
Bonobo00164_0_569,0,4,Bonobo00164_0,Train
Bonobo00164_0_572,0.875,8,Bonobo00164_0,Train
Bonobo00164_0_573,1,4,Bonobo00164_0,Train
Bonobo00164_0_574,1,8,Bonobo00164_0,Train
Bonobo00164_0_598,0,4,Bonobo00164_0,Train
Bonobo00164_0_628,0,4,Bonobo00164_0,Train
Bonobo00164_0_629,0,4,Bonobo00164_0,Train
Bonobo00164_0_640,0.625,8,Bonobo00164_0,Train
Bonobo00164_0_646,0,4,Bonobo00164_0,Train
Bonobo00164_0_647,0.22222222,18,Bonobo00164_0,Train
Bonobo00164_0_652,0.875,8,Bonobo00164_0,Train
Bonobo00164_0_653,0.375,8,Bonobo00164_0,Train
Bonobo00164_0_664,0,4,Bonobo00164_0,Train
Bonobo00164_0_68,0,3,Bonobo00164_0,Train
Bonobo00164_0_685,0.5,4,Bonobo00164_0,Train
Bonobo00164_0_686,0,4,Bonobo00164_0,Train
Bonobo00164_0_689,0.375,8,Bonobo00164_0,Train
Bonobo00164_0_690,0.25,4,Bonobo00164_0,Train
Bonobo00164_0_703,1,4,Bonobo00164_0,Train
Bonobo00164_0_711,0.5,4,Bonobo00164_0,Train
Bonobo00164_0_712,0.125,8,Bonobo00164_0,Train
Bonobo00164_0_727,0,4,Bonobo00164_0,Train
Bonobo00164_0_728,0,4,Bonobo00164_0,Train
Bonobo00164_0_732,0,4,Bonobo00164_0,Train
Bonobo00164_0_741,0,4,Bonobo00164_0,Train
Bonobo00164_0_763,0.25,8,Bonobo00164_0,Train
Bonobo00164_0_79,0.5,4,Bonobo00164_0,Train
Bonobo00164_0_974,0,4,Bonobo00164_0,Train
Bonobo00166_0_2,0,15,Bonobo00166_0,Train
Bonobo00167_0_1503,1,4,Bonobo00167_0,Val
Bonobo00167_0_1670,0,15,Bonobo00167_0,Val
Bonobo00167_0_2465,0,4,Bonobo00167_0,Val
Bonobo00167_0_2466,0,4,Bonobo00167_0,Val
Bonobo00167_0_2931,1,4,Bonobo00167_0,Val
Bonobo00169_0_10,0,15,Bonobo00169_0,Train
Bonobo00169_0_1877,0,15,Bonobo00169_0,Train
Bonobo00169_0_2211,0.25,8,Bonobo00169_0,Train
Bonobo00169_0_2741,0,8,Bonobo00169_0,Train
Bonobo00169_0_3238,1,8,Bonobo00169_0,Train
Bonobo00170_0_1813,0,12,Bonobo00170_0,Val
Bonobo00170_0_1822,0,4,Bonobo00170_0,Val
Bonobo00170_0_1829,1,4,Bonobo00170_0,Val
Bonobo00170_0_1830,1,8,Bonobo00170_0,Val
Bonobo00170_0_1834,0.25,8,Bonobo00170_0,Val
Bonobo00170_0_1838,0.25,4,Bonobo00170_0,Val
Bonobo00170_0_1839,0,12,Bonobo00170_0,Val
Bonobo00170_0_1840,0,4,Bonobo00170_0,Val
Bonobo00170_0_1842,1,4,Bonobo00170_0,Val
Bonobo00170_0_1846,0,4,Bonobo00170_0,Val
Bonobo00170_0_1848,0,4,Bonobo00170_0,Val
Bonobo00170_0_1923,0.25,8,Bonobo00170_0,Val
Bonobo00170_0_1942,0.375,8,Bonobo00170_0,Val
Bonobo00170_0_1943,0.625,8,Bonobo00170_0,Val
Bonobo00170_0_1962,0,15,Bonobo00170_0,Val
Bonobo00170_0_2016,0.75,8,Bonobo00170_0,Val
Bonobo00170_0_2254,0,4,Bonobo00170_0,Val
Bonobo00170_0_2272,0,4,Bonobo00170_0,Val
Bonobo00170_0_2299,0,4,Bonobo00170_0,Val
Bonobo00170_0_2486,0.75,8,Bonobo00170_0,Val
Bonobo00170_0_2646,0.08333333,12,Bonobo00170_0,Val
Bonobo00170_0_2647,0.44444444,9,Bonobo00170_0,Val
Bonobo00170_0_2691,0.875,8,Bonobo00170_0,Val
Bonobo00170_0_2860,1,8,Bonobo00170_0,Val
Bonobo00170_0_2918,0,8,Bonobo00170_0,Val
Bonobo00170_0_2988,0.75,8,Bonobo00170_0,Val
Bonobo00170_0_3298,0.5,8,Bonobo00170_0,Val
Bonobo00170_0_3355,0.75,8,Bonobo00170_0,Val
Bonobo00170_0_3356,0.25,8,Bonobo00170_0,Val
Bonobo00170_0_3598,0.5,8,Bonobo00170_0,Val
Bonobo00173_0_2569,1,8,Bonobo00173_0,Val
Bonobo00173_0_3041,0.5,8,Bonobo00173_0,Val
Bonobo00173_0_3043,0.75,4,Bonobo00173_0,Val
Bonobo00173_0_3050,0,12,Bonobo00173_0,Val
Bonobo00173_0_3051,0,4,Bonobo00173_0,Val
Bonobo00173_0_3052,0.875,8,Bonobo00173_0,Val
Bonobo00173_0_3053,0,12,Bonobo00173_0,Val
Bonobo00173_0_3054,0,15,Bonobo00173_0,Val
Bonobo00173_0_3055,1,4,Bonobo00173_0,Val
Bonobo00173_0_3056,0,12,Bonobo00173_0,Val
Bonobo00173_0_3057,0,12,Bonobo00173_0,Val
Bonobo00173_0_3061,0.375,8,Bonobo00173_0,Val
Bonobo00173_0_3063,0.13333333,15,Bonobo00173_0,Val
Bonobo00173_0_3067,0.125,8,Bonobo00173_0,Val
Bonobo00173_0_3104,0,12,Bonobo00173_0,Val
Bonobo00175_0_1015,0,4,Bonobo00175_0,Train
Bonobo00175_0_1253,0.375,8,Bonobo00175_0,Train
Bonobo00175_0_829,0,4,Bonobo00175_0,Train
Bonobo00175_0_957,1,4,Bonobo00175_0,Train
Bonobo00176_0_558,0,4,Bonobo00176_0,Train
Bonobo00178_0_16,0,12,Bonobo00178_0,Train
Bonobo00180_0_1364,0,15,Bonobo00180_0,Train
Bonobo00180_0_1410,0,15,Bonobo00180_0,Train
