event_file,fraction_of_yes,total_votes_received,Mode,preds
Bonobo03219_0_71,0.0,2,Test,3.2203766e-07
Bonobo03221_0_2525,0.0,2,Test,2.5297066e-05
Bonobo03248_0_38,0.0,1,Test,0.00011112148
Bonobo03249_0_2519,0.0,1,Test,4.5861046e-07
Bonobo03273_0_1115,0.0,2,Test,0.0011492387
Bonobo03273_0_1339,0.0,1,Test,9.3102244e-05
Bonobo03273_0_2186,0.5,2,Test,0.080501616
Bonobo03273_0_2724,0.0,2,Test,6.9031626e-06
Bonobo03273_0_283,1.0,1,Test,0.29701376
Bonobo03273_0_3235,0.0,1,Test,5.4541822e-05
Bonobo03273_0_405,0.0,1,Test,3.4728317e-05
Bonobo03273_0_777,0.0,1,Test,8.8723005e-05
Bonobo03327_0_1587,1.0,2,Test,0.0653775
Bonobo03327_0_3365,0.0,1,Test,0.017456947
Bonobo03389_0_280,0.0,1,Test,1.7542112e-05
Bonobo03686_0_870,0.0,2,Test,5.9950038e-05
Bonobo03686_0_995,1.0,1,Test,0.052040137
Bonobo03834_0_2979,0.0,2,Test,2.921019e-05
Bonobo03855_0_1717,0.0,2,Test,3.0502354e-06
Bonobo03917_0_2589,0.0,2,Test,0.0014321773
Bonobo03917_0_2779,1.0,1,Test,0.00010414577
Bonobo03947_0_141,1.0,1,Test,0.032352522
Bonobo03985_0_1562,1.0,1,Test,3.6978605e-07
Bonobo03985_0_1676,0.0,1,Test,0.00022138956
Bonobo03985_0_1840,1.0,1,Test,0.0008164864
Bonobo03985_0_1952,1.0,1,Test,0.00027332111
Bonobo03985_0_1974,1.0,1,Test,2.7248427e-05
Bonobo03985_0_2529,0.0,1,Test,0.00021937574
Bonobo03985_0_3442,0.0,1,Test,4.636675e-06
Bonobo03985_0_3558,1.0,1,Test,2.3252935e-05
Bonobo03985_0_835,1.0,1,Test,1.0774863e-05
Bonobo03985_0_864,0.0,1,Test,0.00010116177
Bonobo04038_1_2009,0.0,2,Test,0.09618206
Bonobo04038_1_2720,0.0,2,Test,0.0005653724
Bonobo04038_1_2758,0.0,2,Test,0.10873738
Bonobo04038_1_2879,0.0,2,Test,3.046287e-05
Bonobo04038_1_2911,0.0,2,Test,0.35732806
Bonobo04038_1_2965,0.0,2,Test,0.18379487
Bonobo04038_1_2983,0.0,2,Test,0.0014283212
Bonobo04038_1_3163,0.0,2,Test,0.0021340856
Bonobo04038_1_3192,0.0,2,Test,0.00044005914
Bonobo04038_1_3338,0.0,2,Test,0.057438627
Bonobo04038_1_3584,0.0,2,Test,0.009772219
Bonobo04038_1_3597,0.0,2,Test,0.7684487
Bonobo04038_1_3639,0.0,2,Test,3.2883647e-05
Bonobo04038_1_3696,0.0,2,Test,1.2835811e-07
Bonobo04038_1_3807,0.0,2,Test,0.016316945
Bonobo04038_1_3910,0.0,2,Test,0.0014356647
Bonobo04038_1_4165,0.0,2,Test,2.390107e-05
Bonobo04038_1_4277,0.0,2,Test,0.12040206
Bonobo04038_1_4373,0.0,2,Test,0.021170396
Bonobo04038_1_4606,0.0,2,Test,1.3230324e-07
Bonobo04038_1_4742,0.0,2,Test,0.2126646
Bonobo04038_1_786,0.0,2,Test,0.019804427
Bonobo04159_0_4655,0.0,2,Test,0.92768
Bonobo04159_0_4707,0.0,2,Test,4.783636e-05
Bonobo04159_0_4708,0.0,2,Test,0.00015084892
Bonobo04159_0_8240,0.0,2,Test,0.0027289428
Bonobo04159_0_9915,0.0,2,Test,3.3244894e-09
Bonobo04165_0_3192,0.0,1,Test,4.881026e-07
Bonobo04305_0_1043,0.0,1,Test,9.7317694e-05
Bonobo04305_0_1106,1.0,1,Test,1.6878543e-05
Bonobo04305_0_2161,0.0,1,Test,0.005385272
Bonobo04305_0_3282,0.0,1,Test,8.0274796e-05
Bonobo04305_0_3528,0.0,1,Test,0.00043452796
Bonobo04305_0_3558,1.0,1,Test,0.001591936
Bonobo04305_0_654,1.0,1,Test,0.0027489224
Bonobo04306_0_3079,0.0,1,Test,8.3343835e-08
Bonobo04346_0_2637,0.0,2,Test,2.3699697e-06
Bonobo04355_0_1556,1.0,1,Test,0.57340294
Bonobo04355_0_1614,1.0,1,Test,0.9944435
Bonobo04355_0_1685,1.0,1,Test,0.9996178
Bonobo04355_0_1869,1.0,1,Test,0.9573238
Bonobo04355_0_1931,1.0,2,Test,0.99453706
Bonobo04355_0_1984,1.0,1,Test,0.9729134
Bonobo04355_0_2057,0.0,1,Test,0.15539457
Bonobo04355_0_2063,1.0,1,Test,0.9999573
Bonobo04355_0_2215,1.0,1,Test,0.9756319
Bonobo04355_0_2553,1.0,1,Test,0.9966717
Bonobo04355_0_2778,1.0,1,Test,0.838762
Bonobo04355_0_2963,1.0,1,Test,0.99526155
Bonobo04355_0_3223,1.0,1,Test,0.09193359
Bonobo04355_0_3325,1.0,1,Test,0.99901545
Bonobo04355_0_3506,0.0,1,Test,0.63217473
Bonobo04355_0_3578,1.0,1,Test,0.38058597
Bonobo04355_0_366,1.0,1,Test,0.8500255
Bonobo04355_0_996,1.0,1,Test,0.9973067
Bonobo04433_0_5234,0.0,1,Test,0.009295594
Bonobo04433_1_20975,1.0,2,Test,0.00093127874
Bonobo04433_1_21855,0.0,1,Test,1.6953015e-06
Bonobo04433_1_21897,0.0,1,Test,2.2918196e-06
Bonobo04433_1_21928,0.0,1,Test,4.8236178e-08
Bonobo04433_1_21931,0.0,1,Test,5.6555482e-08
Bonobo04433_1_22191,0.0,1,Test,8.344061e-07
Bonobo04433_1_24983,0.0,1,Test,1.2801874e-07
Bonobo04433_1_31211,0.0,2,Test,3.7335296e-06
Bonobo04433_1_8939,0.0,1,Test,0.0018475403
Bonobo04433_2_24966,0.0,1,Test,0.21776773
Bonobo04433_2_32355,0.0,1,Test,0.003920015
Bonobo04433_2_38932,1.0,1,Test,0.004821313
Bonobo04433_2_42621,0.0,1,Test,0.124173656
Bonobo04433_2_43094,0.0,1,Test,0.019249445
Bonobo04433_2_44083,0.0,1,Test,0.5960607
Bonobo04433_2_4578,0.0,2,Test,1.2292405e-05
Bonobo04433_2_51877,0.0,1,Test,0.014773881
Bonobo04433_3_11555,1.0,1,Test,0.7260754
Bonobo04433_3_14487,0.0,1,Test,0.010648903
Bonobo04433_3_14659,0.5,2,Test,0.08680127
Bonobo04433_3_15712,0.0,1,Test,7.6117714e-05
Bonobo04433_3_15822,0.0,1,Test,2.7939761e-06
Bonobo04433_3_17295,1.0,1,Test,0.41782495
Bonobo04433_3_1769,0.0,2,Test,1.7257376e-05
Bonobo04433_3_19125,1.0,1,Test,0.48705825
Bonobo04433_3_19700,0.0,1,Test,0.7207356
Bonobo04433_3_20873,1.0,1,Test,0.74204457
Bonobo04433_3_21078,0.0,1,Test,0.055732507
Bonobo04433_3_22558,0.0,1,Test,2.1911574e-05
Bonobo04433_3_2418,0.0,1,Test,0.9207252
Bonobo04433_3_27772,1.0,1,Test,0.43477428
Bonobo04433_3_28781,1.0,1,Test,1.0330034e-06
Bonobo04433_3_2953,0.0,1,Test,6.698807e-08
Bonobo04433_3_29999,0.0,1,Test,0.01530325
Bonobo04433_3_3099,0.0,1,Test,8.891442e-05
Bonobo04433_3_3138,1.0,1,Test,2.8759121e-05
Bonobo04433_3_31948,0.0,1,Test,0.0002278868
Bonobo04433_3_32384,0.0,1,Test,0.053402837
Bonobo04433_3_34888,0.0,1,Test,1.2003831e-05
Bonobo04433_3_37433,0.0,1,Test,0.0005331354
Bonobo04433_3_40224,0.0,1,Test,0.000110638604
Bonobo04433_3_40883,0.0,1,Test,1.5700421e-06
Bonobo04433_3_42342,0.0,1,Test,2.5811e-06
Bonobo04433_3_49307,0.0,1,Test,0.0032291738
Bonobo04433_3_49622,0.0,1,Test,8.9251125e-06
Bonobo04433_3_52043,0.0,1,Test,0.00028748158
Bonobo04433_3_52073,0.0,2,Test,0.00023888583
Bonobo04433_3_57484,0.0,1,Test,0.00037912407
Bonobo04433_3_5757,1.0,2,Test,0.9995937
Bonobo04433_3_63247,1.0,1,Test,0.9026027
Bonobo04433_3_6439,0.0,1,Test,4.747254e-07
Bonobo04433_3_64928,0.0,1,Test,3.1513988e-05
Bonobo04433_3_67324,0.0,2,Test,0.0014204376
Bonobo04433_3_73777,0.0,1,Test,5.4930693e-05
Bonobo04433_3_74643,1.0,1,Test,0.0009813715
Bonobo04433_3_81766,0.0,1,Test,0.003847415
Bonobo04433_3_8293,0.0,1,Test,0.0015356892
Bonobo04433_3_9362,0.5,2,Test,0.5285844
Bonobo04433_4_10068,1.0,1,Test,6.3446576e-05
Bonobo04433_4_20867,1.0,1,Test,0.001969403
Bonobo04433_4_21781,0.0,1,Test,7.977884e-05
Bonobo04433_4_21930,1.0,1,Test,0.39805517
Bonobo04433_4_23833,0.0,1,Test,1.8554898e-05
Bonobo04433_4_23894,0.0,1,Test,0.031041639
Bonobo04433_4_24150,1.0,1,Test,0.019686807
Bonobo04433_4_24399,0.0,1,Test,0.003039933
Bonobo04433_4_24653,0.0,1,Test,0.59938
Bonobo04433_4_24838,1.0,2,Test,0.3864806
Bonobo04433_4_2517,1.0,1,Test,0.0016589115
Bonobo04433_4_25620,1.0,1,Test,0.011532003
Bonobo04433_4_25853,1.0,1,Test,0.9169028
Bonobo04433_4_26303,1.0,1,Test,0.52658737
Bonobo04433_4_2712,0.0,2,Test,9.0994245e-06
Bonobo04433_4_27549,1.0,1,Test,0.01843745
Bonobo04433_4_27680,1.0,1,Test,0.8168589
Bonobo04433_4_27688,0.0,1,Test,0.023163913
Bonobo04433_4_27792,0.0,2,Test,2.070331e-05
Bonobo04433_4_28108,0.0,1,Test,0.0046832603
Bonobo04433_4_28234,0.0,1,Test,2.0374722e-05
Bonobo04433_4_28431,0.0,1,Test,0.37810126
Bonobo04433_4_29309,0.0,1,Test,0.0012600902
Bonobo04433_4_29337,0.0,1,Test,3.4716655e-07
Bonobo04433_4_29695,0.0,2,Test,3.3427732e-06
Bonobo04433_4_30297,1.0,1,Test,0.9844662
Bonobo04433_4_30706,0.0,2,Test,5.946655e-07
Bonobo04433_4_31256,0.0,1,Test,0.61962533
Bonobo04433_4_31578,0.0,1,Test,0.065392695
Bonobo04433_4_31585,0.0,2,Test,0.0003691727
Bonobo04433_4_31713,0.0,1,Test,2.8577656e-06
Bonobo04433_4_31816,0.0,1,Test,1.7982518e-07
Bonobo04433_4_31872,0.0,1,Test,0.00034520417
Bonobo04433_4_31975,1.0,1,Test,0.069265075
Bonobo04433_4_32275,0.0,2,Test,0.00020479552
Bonobo04433_4_34008,0.0,1,Test,0.00039510167
Bonobo04433_4_34330,0.0,1,Test,0.9546698
Bonobo04433_4_35102,0.0,1,Test,0.002699924
Bonobo04433_4_35233,0.0,1,Test,0.00071711175
Bonobo04433_4_35323,0.0,1,Test,0.98423266
Bonobo04433_4_35358,0.0,2,Test,0.6542637
Bonobo04433_4_35377,0.0,1,Test,0.8550273
Bonobo04433_4_35461,0.0,1,Test,0.52032655
Bonobo04433_4_35603,0.0,1,Test,0.71091294
Bonobo04433_4_35871,0.0,1,Test,0.895721
Bonobo04433_4_36157,0.0,1,Test,0.009002475
Bonobo04433_4_3694,0.0,1,Test,0.00020197283
Bonobo04433_4_37457,0.0,1,Test,0.900386
Bonobo04433_4_37600,0.0,1,Test,1.1637952e-10
Bonobo04433_4_37988,0.0,1,Test,0.9438287
Bonobo04433_4_38095,0.0,2,Test,0.9991781
Bonobo04433_4_38548,0.0,1,Test,0.0012331547
Bonobo04433_4_38650,0.0,1,Test,8.395064e-05
Bonobo04433_4_38671,0.0,1,Test,0.39576137
Bonobo04433_4_38723,0.0,2,Test,1.6820342e-05
Bonobo04433_4_38743,0.0,1,Test,0.3996203
Bonobo04433_4_38988,0.0,1,Test,0.64620626
Bonobo04433_4_39119,0.0,2,Test,0.008235868
Bonobo04433_4_39144,0.0,1,Test,0.0005794184
Bonobo04433_4_39171,0.0,1,Test,8.1744533e-10
Bonobo04433_4_39412,0.0,2,Test,0.39172122
Bonobo04433_4_39452,0.0,1,Test,2.6642881e-05
Bonobo04433_4_4135,0.0,1,Test,9.411556e-05
Bonobo04433_4_6772,0.0,1,Test,0.015672186
Bonobo04433_4_7095,0.0,1,Test,0.000566658
Bonobo04433_4_7795,1.0,1,Test,0.017650655
Bonobo04433_4_8035,0.0,1,Test,0.027472012
Bonobo04433_4_8569,1.0,1,Test,0.78201693
Bonobo04433_4_9356,1.0,1,Test,0.016675858
Bonobo04620_0_1765,0.0,2,Test,3.6281825e-05
Bonobo04627_0_2104,0.0,1,Test,5.7201405e-08
Bonobo04627_0_537,0.0,1,Test,4.020201e-05
Bonobo04627_0_609,0.5,2,Test,0.0026779645
Bonobo04644_0_1791,0.0,1,Test,5.213709e-07
Bonobo04719_0_2696,0.0,1,Test,0.0020670157
Bonobo04729_0_2033,0.0,1,Test,0.34709185
Bonobo04787_0_1285,0.0,1,Test,3.67448e-06
Bonobo04787_0_973,0.0,1,Test,0.00029023722
Bonobo04801_0_1404,0.0,1,Test,0.016052404
Bonobo04828_0_2479,0.0,1,Test,1.16068e-07
Bonobo04856_0_3172,0.0,2,Test,0.00035626435
Bonobo04864_0_3299,0.0,1,Test,0.0004515953
Bonobo04882_0_1142,0.0,1,Test,3.094234e-05
Bonobo04882_0_2093,0.0,1,Test,2.2712711e-06
Bonobo04882_0_2909,0.0,1,Test,2.1487892e-06
Bonobo04882_0_3269,0.0,1,Test,3.3566764e-14
Bonobo04893_0_3450,0.0,1,Test,0.021174477
Bonobo04961_0_1110,0.0,1,Test,1.3522794e-06
Bonobo05040_0_2001,0.0,1,Test,0.042236052
Bonobo05040_0_2498,0.0,1,Test,2.728161e-07
Bonobo05042_0_434,0.0,1,Test,0.41453466
Bonobo05075_0_2603,1.0,1,Test,0.0024386088
Bonobo05095_0_1212,0.0,1,Test,6.5455415e-06
Bonobo05095_0_3313,0.0,2,Test,7.9165375e-07
Bonobo05102_0_611,0.0,1,Test,3.5494795e-05
Bonobo05250_0_1101,0.0,1,Test,1.7389308e-05
Bonobo05250_0_1419,0.0,1,Test,0.884578
Bonobo05250_0_2097,0.0,1,Test,0.6254754
Bonobo05250_0_2276,0.0,1,Test,0.9533404
Bonobo05250_0_2294,0.0,1,Test,8.069454e-05
Bonobo05250_0_3203,0.0,1,Test,0.18728167
Bonobo05250_0_3335,1.0,1,Test,0.00053305
Bonobo05250_0_3512,0.0,1,Test,0.96325576
Bonobo05250_0_3567,0.0,2,Test,9.526008e-05
Bonobo05250_0_39,0.0,1,Test,0.00071272306
Bonobo05250_0_702,0.0,1,Test,0.9378322
Bonobo05250_0_809,0.0,1,Test,0.7224722
Bonobo05286_0_2967,1.0,1,Test,0.008187848
Bonobo05324_0_2113,1.0,1,Test,0.3656256
Bonobo05352_0_1974,0.0,1,Test,0.0007832779
Bonobo05352_0_2435,0.0,1,Test,0.8288942
Bonobo05352_0_3298,1.0,1,Test,0.9299283
Bonobo05363_0_1711,0.0,1,Test,9.993814e-05
Bonobo05363_0_1928,0.0,2,Test,0.0003745145
Bonobo05363_0_2285,0.0,1,Test,1.9322013e-05
Bonobo05363_0_2987,0.0,2,Test,5.109606e-07
Bonobo05363_0_354,0.0,2,Test,1.9540623e-07
Bonobo05363_0_653,0.0,2,Test,1.0234938e-07
Bonobo05370_0_1958,1.0,1,Test,0.37796342
Bonobo05370_0_1978,0.0,1,Test,9.711929e-05
Bonobo05370_0_2720,0.0,1,Test,4.7829412e-06
Bonobo05370_0_3317,0.0,2,Test,3.210551e-08
Bonobo05370_0_36,0.0,1,Test,5.3030558e-08
Bonobo05370_0_880,0.0,1,Test,0.0040524052
Bonobo05370_0_970,0.0,1,Test,2.7449419e-06
Bonobo05384_0_2666,0.0,1,Test,0.00028463107
Bonobo05442_0_1240,1.0,2,Test,0.95164156
Bonobo05442_0_1265,1.0,2,Test,0.5702744
Bonobo05442_0_1549,1.0,1,Test,0.8251177
Bonobo05442_0_2109,1.0,1,Test,0.8060301
Bonobo05442_0_2251,1.0,1,Test,0.2898015
Bonobo05442_0_2570,1.0,1,Test,0.5658201
Bonobo05442_0_2617,1.0,2,Test,0.84074146
Bonobo05442_0_2773,1.0,1,Test,0.7869048
Bonobo05442_0_2957,1.0,1,Test,0.9852989
Bonobo05442_0_3060,1.0,1,Test,0.9765163
Bonobo05442_0_3090,1.0,1,Test,0.8828684
Bonobo05442_0_40,1.0,1,Test,0.9907532
Bonobo05442_0_418,1.0,1,Test,0.9994923
Bonobo05442_0_579,1.0,1,Test,0.9996791
Bonobo05617_0_100,1.0,1,Test,0.0016205444
Bonobo05667_0_1206,0.0,1,Test,0.20779338
Bonobo05667_0_1609,0.0,1,Test,0.16512325
Bonobo05705_0_1664,0.0,2,Test,1.8704995e-07
Bonobo05851_0_1427,1.0,1,Test,0.44800755
Bonobo05851_0_1603,0.0,1,Test,3.2102173e-05
Bonobo05851_0_2541,0.0,2,Test,0.07076283
Bonobo05851_0_2923,1.0,1,Test,0.012256465
Bonobo05851_0_62,1.0,1,Test,0.7786993
Bonobo05875_0_1265,0.0,1,Test,3.0711275e-05
Bonobo05994_0_5028,0.0,2,Test,1.6880771e-06
Bonobo05994_0_5043,0.0,2,Test,8.2262454e-07
Bonobo05994_0_5044,0.0,2,Test,9.716429e-09
Bonobo05994_0_7480,0.0,2,Test,0.00010030409
Bonobo05994_0_7813,0.0,2,Test,0.072119445
Bonobo05994_0_7826,0.0,2,Test,0.75891477
Bonobo05994_0_8746,0.0,2,Test,0.50495124
Bonobo06001_0_2691,0.0,1,Test,0.00093883986
Bonobo06039_0_1405,0.0,1,Test,0.009185848
Bonobo06060_0_10023,0.0,2,Test,0.0056702252
Bonobo06060_0_6206,0.0,2,Test,1.0130556e-09
Bonobo06060_0_6483,0.0,2,Test,1.1437057e-07
Bonobo06060_0_6798,0.0,2,Test,0.5512965
Bonobo06060_0_7792,0.0,2,Test,0.7938841
Bonobo06060_0_8988,0.0,2,Test,0.6329965
Bonobo06060_0_9253,0.0,2,Test,0.43973562
Bonobo06060_0_9375,0.0,2,Test,0.034005634
Bonobo06130_0_493,1.0,1,Test,3.701716e-05
Bonobo06191_0_1018,0.0,1,Test,6.3224566e-06
Bonobo06191_0_2089,1.0,1,Test,0.07802459
Bonobo06191_0_3584,0.0,1,Test,6.677479e-06
Bonobo06191_0_702,0.0,1,Test,0.58500874
Bonobo06240_0_3948,0.0,2,Test,1.297903e-07
Bonobo06240_0_3949,0.0,2,Test,1.6930502e-05
Bonobo06240_0_3970,0.0,2,Test,2.6600424e-06
Bonobo06240_0_4044,0.0,2,Test,9.137321e-06
Bonobo06240_0_4045,0.0,2,Test,1.722395e-05
Bonobo06240_0_4047,0.0,2,Test,2.1235432e-07
Bonobo06240_0_4061,0.0,2,Test,0.5281335
Bonobo06240_0_4830,0.0,2,Test,1.3287279e-06
Bonobo06240_0_5060,0.0,2,Test,0.0125282565
Bonobo06240_0_5956,0.0,2,Test,0.38180465
Bonobo06240_0_6426,0.0,2,Test,0.001291898
Bonobo06240_0_6642,0.0,2,Test,0.5226667
Bonobo06240_0_6667,0.0,2,Test,0.88659304
Bonobo06240_0_7188,0.0,2,Test,0.96439934
Bonobo06240_0_7333,0.0,2,Test,0.00013486746
Bonobo06240_0_7341,0.0,2,Test,0.5613308
Bonobo06240_0_7599,0.0,2,Test,0.96993077
Bonobo06240_0_7728,0.0,2,Test,0.6023469
Bonobo06240_0_7946,0.0,2,Test,0.11337141
Bonobo06240_0_8061,0.0,2,Test,0.75029844
Bonobo06240_0_8094,0.0,2,Test,0.3657734
Bonobo06240_0_8160,0.0,2,Test,0.88003796
Bonobo06240_0_8191,0.0,2,Test,0.000315711
Bonobo06240_0_8213,0.0,2,Test,0.011159205
Bonobo06246_0_4463,0.0,2,Test,0.003345356
Bonobo06246_0_4488,0.0,2,Test,2.0684134e-07
Bonobo06246_0_4519,0.0,2,Test,3.053308e-05
Bonobo06246_0_4524,0.0,2,Test,9.864026e-08
Bonobo06246_0_4556,0.0,2,Test,5.5400386e-07
Bonobo06246_0_4622,0.0,2,Test,0.00576807
Bonobo06246_0_4720,0.0,2,Test,2.3829764e-06
Bonobo06246_0_4745,0.0,2,Test,0.76320845
Bonobo06246_0_4779,0.0,2,Test,5.8076058e-08
Bonobo06246_0_4780,0.0,2,Test,1.1396895e-05
Bonobo06246_0_4861,0.0,2,Test,2.4642845e-06
Bonobo06246_0_4864,0.0,2,Test,7.142843e-10
Bonobo06246_0_5918,0.0,2,Test,5.3690287e-06
Bonobo06273_0_158,0.0,1,Test,4.7709597e-07
Bonobo06273_0_39,0.0,2,Test,1.2032702e-05
Bonobo06281_0_2910,0.0,1,Test,0.0024423862
Bonobo06281_0_3295,0.5,2,Test,0.4667419
Bonobo06291_0_971,0.0,1,Test,1.7834732e-06
Bonobo06310_0_6931,0.0,2,Test,0.2928521
Bonobo06310_0_7692,0.0,2,Test,0.0026419356
Bonobo06310_0_8502,0.0,2,Test,0.020147173
Bonobo06310_0_9137,0.0,2,Test,0.00012412129
Bonobo06310_0_9485,0.0,2,Test,0.4536935
Bonobo06319_0_3233,0.0,2,Test,3.4251305e-05
Bonobo06319_0_3234,0.0,2,Test,0.00011342707
Bonobo06319_0_3645,0.0,2,Test,0.7822246
Bonobo06319_0_7720,0.0,2,Test,6.203222e-05
Bonobo06363_0_1703,0.0,1,Test,8.8473854e-08
Bonobo06363_0_3432,0.0,1,Test,1.0144849e-08
Bonobo06364_0_2804,0.0,1,Test,0.023431307
Bonobo06364_0_3205,0.0,1,Test,0.00014971643
Bonobo06404_0_1775,0.0,1,Test,3.5848274e-07
Bonobo06432_0_6417,0.0,1,Test,0.27725503
Bonobo06432_1_25521,0.0,1,Test,0.0024954658
Bonobo06432_1_25641,1.0,1,Test,0.002244122
Bonobo06432_1_26705,0.0,1,Test,0.00019437562
Bonobo06432_1_31720,0.0,1,Test,0.00052607374
Bonobo06432_1_3453,0.0,1,Test,0.00098138
Bonobo06432_1_52093,1.0,1,Test,0.9239176
Bonobo06432_1_75339,0.0,1,Test,8.9151e-06
Bonobo06432_1_75518,0.0,1,Test,2.4662106e-05
Bonobo06432_1_77403,0.0,2,Test,0.0310192
Bonobo06432_1_77519,0.0,1,Test,0.00075168017
Bonobo06432_1_7880,0.0,1,Test,0.1515898
Bonobo06432_1_79385,0.0,1,Test,1.46853285e-08
Bonobo06432_1_79480,0.0,1,Test,0.00026517795
Bonobo06432_1_79580,0.0,1,Test,0.88361317
Bonobo06432_1_80072,0.0,1,Test,6.468938e-06
Bonobo06432_1_80141,0.0,2,Test,0.9183333
Bonobo06432_1_80342,0.0,1,Test,0.9501744
Bonobo06432_1_81365,0.0,1,Test,0.9683045
Bonobo06432_1_81411,0.0,1,Test,0.92988735
Bonobo06432_1_82570,0.0,2,Test,9.017223e-08
Bonobo06432_1_83186,0.0,1,Test,0.5467186
Bonobo06432_1_83700,0.0,1,Test,0.000869415
Bonobo06432_1_85216,0.0,1,Test,2.1212936e-06
Bonobo06432_1_85578,0.0,1,Test,0.0007310563
Bonobo06432_5_42655,0.0,2,Test,0.24841957
Bonobo06432_6_20023,0.0,2,Test,0.0022860016
Bonobo06432_6_21376,0.0,1,Test,0.0006091131
Bonobo06432_6_3198,1.0,1,Test,0.011768539
Bonobo06432_6_32408,0.0,1,Test,0.21154517
Bonobo06432_6_32717,1.0,1,Test,0.015536625
Bonobo06432_6_32780,1.0,1,Test,0.05858316
Bonobo06432_6_48094,0.0,1,Test,0.0011638209
Bonobo06432_6_51049,0.0,2,Test,0.6248587
Bonobo06432_6_67393,0.0,1,Test,0.34510717
Bonobo06432_6_8941,1.0,1,Test,0.9551327
Bonobo06432_6_9320,0.5,2,Test,0.00491065
Bonobo06432_6_9823,0.0,1,Test,0.058223344
Bonobo06432_7_19481,0.0,1,Test,0.3414869
Bonobo06432_7_20358,1.0,1,Test,0.7716969
Bonobo06432_7_22480,0.0,1,Test,0.92062974
Bonobo06432_7_22954,1.0,1,Test,0.34397778
Bonobo06432_7_2308,0.0,1,Test,0.00630139
Bonobo06432_7_24074,0.0,1,Test,0.4743915
Bonobo06432_7_25181,1.0,1,Test,0.849252
Bonobo06432_7_3027,0.0,1,Test,0.9250249
Bonobo06432_7_41410,0.0,1,Test,1.5414084e-06
Bonobo06432_7_44057,0.0,1,Test,0.00071893394
Bonobo06432_7_44804,1.0,1,Test,0.99521446
Bonobo06432_7_45454,1.0,1,Test,0.58457315
Bonobo06432_7_45871,1.0,1,Test,0.32091272
Bonobo06432_7_46624,0.0,1,Test,0.0026855806
Bonobo06432_7_46656,1.0,1,Test,0.44841564
Bonobo06432_7_47985,0.0,1,Test,0.014061308
Bonobo06432_7_48345,0.0,1,Test,0.011356766
Bonobo06432_7_48736,0.0,1,Test,0.35670698
Bonobo06432_7_52871,1.0,1,Test,0.40626493
Bonobo06432_7_60049,0.0,1,Test,0.7310834
Bonobo06493_0_2326,0.0,1,Test,3.782317e-09
Bonobo06493_0_419,0.0,1,Test,6.4741135e-07
Bonobo06525_0_346,0.0,1,Test,1.2614535e-07
Bonobo06583_0_2649,0.0,1,Test,0.06026208
Bonobo06583_0_3149,1.0,1,Test,0.00018567097
Bonobo06583_0_3438,0.0,1,Test,0.015890822
Bonobo06607_0_3472,0.0,1,Test,0.0104494095
Bonobo06607_0_505,1.0,1,Test,0.28916833
Bonobo06612_0_3931,0.0,2,Test,0.014631342
Bonobo06612_0_4887,0.0,2,Test,1.6878994e-05
Bonobo06616_0_202,1.0,1,Test,0.9999161
Bonobo06630_0_10058,0.0,2,Test,5.911874e-06
Bonobo06630_0_10059,0.0,2,Test,0.0011281627
Bonobo06630_0_10060,0.5,2,Test,0.10804169
Bonobo06630_0_10086,0.0,2,Test,0.06473489
Bonobo06630_0_10087,0.0,2,Test,5.680138e-05
Bonobo06630_0_10462,0.5,2,Test,0.7727174
Bonobo06630_0_10463,0.0,2,Test,0.022944951
Bonobo06630_0_10465,0.0,2,Test,0.0053975224
Bonobo06630_0_10529,0.0,2,Test,0.6023173
Bonobo06630_0_10530,0.0,2,Test,0.37551245
Bonobo06630_0_5796,0.0,2,Test,0.48677075
Bonobo06630_0_6575,0.0,2,Test,0.0054469053
Bonobo06630_0_6577,0.0,2,Test,0.00038455447
Bonobo06630_0_6578,0.0,2,Test,0.02781575
Bonobo06630_0_6918,0.0,2,Test,0.0071337596
Bonobo06630_0_6984,0.0,2,Test,5.810226e-06
Bonobo06630_0_7116,0.0,2,Test,6.9632e-07
Bonobo06630_0_7117,0.0,2,Test,6.3502924e-08
Bonobo06630_0_7121,0.0,2,Test,6.005711e-07
Bonobo06630_0_7249,0.0,2,Test,2.8200392e-07
Bonobo06630_0_7250,0.0,2,Test,5.604049e-08
Bonobo06630_0_7313,0.0,2,Test,0.0005464887
Bonobo06630_0_7314,0.0,2,Test,0.25331447
Bonobo06630_0_7315,0.0,2,Test,0.17644402
Bonobo06630_0_7316,0.0,2,Test,0.001413954
Bonobo06630_0_7319,0.0,2,Test,0.0072453986
Bonobo06630_0_7325,0.0,2,Test,2.3429205e-08
Bonobo06630_0_7740,0.0,2,Test,0.02442638
Bonobo06630_0_7741,0.0,2,Test,0.008609314
Bonobo06630_0_7745,0.0,2,Test,1.2551607e-05
Bonobo06630_0_7936,0.0,2,Test,0.4847585
Bonobo06630_0_7937,0.0,2,Test,0.49361047
Bonobo06630_0_7940,0.0,2,Test,0.3128676
Bonobo06630_0_7941,0.0,2,Test,0.0006625872
Bonobo06630_0_8033,0.0,2,Test,0.36371052
Bonobo06630_0_8056,0.0,2,Test,0.30803272
Bonobo06630_0_8138,0.0,2,Test,0.004092813
Bonobo06630_0_8139,0.0,2,Test,0.4464965
Bonobo06630_0_8206,0.0,2,Test,7.1702554e-05
